gp,min_per,ortg,usg,efg,ts_per,orb_per,drb_per,ast_per,to_per,ftm,ft_per,twopm,twop_per,tpm,tp_per,blk_per,stl_per,ftr,pfr,year,ast_tov,rimmade,midmade,rim_ratio,mid_ratio,dunksmade,drtg,adrtg,oreb,dreb,ast,stl,blk,pts,team_RARE,conf_RARE,conf_a10,conf_acc,conf_ae,conf_amer,conf_asun,conf_b10,conf_b12,conf_be,conf_bsky,conf_bsth,conf_bw,conf_caa,conf_cusa,conf_horz,conf_ivy,conf_maac,conf_mac,conf_meac,conf_mvc,conf_mwc,conf_nec,conf_ovc,conf_p10,conf_p12,conf_pat,conf_sb,conf_sc,conf_sec,conf_slnd,conf_sum,conf_swac,conf_wac,conf_wcc,ht_1_jun,ht_10_jun,ht_10_may,ht_11_jun,ht_11_may,ht_2_jun,ht_3_jun,ht_4_jun,ht_5_jun,ht_6_jun,ht_7_jun,ht_8_jun,ht_9_jun,ht_9_may,ht_RARE,ht_jul_00,ht_jun_00
-1.6421943793501597,-1.0711342593852125,1.7631625384506215,-0.6494972909827399,2.9995752078952216,1.747228963704502,-1.0743326272028055,0.884527024420928,-1.115429392793247,-1.6881844321417228,-0.7566419621978451,-0.08075370898697659,-0.7847213105392201,2.8480916642214127,-0.6659538638318971,-1.0327819155374982,-0.7169201145669728,-1.164994243272588,3.7246139734495203,0.48216601336496406,-1.552412754936197,-0.15484911562381207,-0.3671253504163018,-0.39289438292649154,0.028185677716189836,0.10269605008137467,-0.6246140291740546,0.3589116400447917,0.9494080182373762,-0.9709852018813018,-0.9180361315626363,-0.8504615549041341,-0.9933885554048416,-0.7310853582697882,-0.8083514538851849,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.018860792874,1.072120245519608,0.35360323240739944,-0.07217910140802755,0.24193287667014932,0.1878921881340083,0.3639970197806995,-0.43071747539660366,-0.1848035741564033,-0.36408071083505045,-0.15002502661739925,0.8256070187802561,0.06144735868976139,0.15905517321062412,1.854358429802975,0.5700789207049584,-0.5900963814716127,-0.643678418715587,-0.7859529126583421,-0.2391865606264103,1.5611232828014272,-0.00831356307137278,0.01104895217111189,0.33773911579260973,-0.8704521498485839,1.1781005484038987,-0.6246140291740546,1.0185571094437966,0.9122796681519701,1.1892589708743921,0.21266891375772418,0.061236848573976876,-0.3193329318806005,-0.4863573349915517,0.5047844180995114,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.018860792874,1.0382347988017449,0.5786326559885792,0.2485532261334792,0.4155622086361723,0.4022340129546947,0.6881276444530386,0.6388220079714991,-0.5803195470770619,-0.6671887916160959,1.022767715504796,0.29286063681020325,1.8839644924137215,0.42277854185616554,-0.37791817313076886,1.2051747237444221,1.3122596149587882,-0.643678418715587,0.15105596769357788,0.4062341634711351,0.8692263855263996,-0.48999190383181046,2.5502192695437467,1.2771250427171685,0.18006005546151244,0.1139464356022871,2.040521277424788,0.21338430457579427,0.17882998318078325,1.7984449916949794,1.484666861541317,-0.31863748620856935,-0.3193329318806005,2.695106967625522,0.9222006696840338,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.9238231081517086,0.7459728208601786,0.1316992174870697,-0.12028895053925368,0.4206689536939966,0.28648942755152385,0.14115721531846634,-0.5463433654904526,0.4084703852245845,0.4894078324168406,0.0521806185760827,-0.1603197270734131,0.6798013862032479,0.6582458352896848,-0.23390032778020473,0.17692437596624253,-0.505547226074706,0.9947427441778446,0.10258999112365098,0.21640453873656296,-0.5145674090236556,0.256021105770512,1.361671461411875,-0.2885181688237628,0.34396976125457684,-0.24540411368333181,2.040521277424788,0.41944996558131004,0.10984594811085589,0.8014501220075181,-0.0937069253222807,0.7964304411387256,1.4418396012635366,-0.35205059581645554,0.15888548428647037,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.262043640460994,-1.0499558551865482,-1.7685492483095582,-0.6013874418515138,-2.107169849928986,-2.3745643275972976,0.4652878399908055,3.124778644989252,0.268876512429058,-1.6881844321417228,-0.7970830912365415,-1.8104497543442908,-0.8172662593557194,-1.86125420444897,-0.6659538638318971,-1.0327819155374982,-0.7169201145669728,-1.164994243272588,0.9782086344869969,3.671303708905777,0.177329488251372,-0.15484911562381207,-0.8533494537429765,-0.8103992393374065,-2.4465070132434366,-1.9872285072740292,-0.6246140291740546,-0.5743069147107115,-0.39907608131426053,-0.7494307863951993,-0.6918951224985642,-0.6985118209911156,-0.9933885554048416,-0.7310853582697882,-1.0170595796774462,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.547156694627868,-1.0160704084686856,0.1910819820432145,-0.7296803728681166,-1.2543434252723435,-0.832374898012459,-0.26400606552195766,-1.1533792884831595,0.9552130536737302,-1.6881844321417228,-0.7162008331591487,1.6489423363703377,-0.7847213105392201,-0.9193850307148934,-0.6659538638318971,-1.0327819155374982,-0.7169201145669728,-1.164994243272588,-0.1009671104700421,0.48216601336496406,1.2151748341639135,-0.15484911562381207,-0.8533494537429765,-0.7060230252346779,0.028185677716189836,-0.6636537401078456,-0.6246140291740546,0.6938990915017289,0.9934567412676957,-0.6755202333890356,-0.993386315782785,-0.0400224541056587,-0.9933885554048416,-0.7310853582697882,-0.8315319697231787,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16352163037337733,0.7163230549820485,0.31297291981635317,0.6173954028062121,0.42577569875182086,0.4890424520070726,0.6273531523269752,0.8267140793740038,-0.10337381502567956,0.034745711245272516,1.1036499735821887,0.35858908653378124,1.0377958231847402,0.47458134641153976,-0.6659538638318971,-1.0327819155374982,2.115476591229402,0.4734269196208439,0.92974265791707,-0.011391010944923502,-0.1686189603861418,-0.5460815382942075,1.9019204651081805,-0.18414195472103403,0.3588706435994012,-0.7463771630557322,2.040521277424788,-0.5704758716476024,-0.5862556923957203,1.6492059374235406,1.4908178969878596,0.047986831776761635,0.9993894899822248,3.184563014181995,0.9308829277169919,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25855931509566876,0.11485637573998454,-0.11833347538090766,0.9060544975935677,0.04787656447282957,-0.03127232774514375,0.505804168074848,0.04623932124052334,-0.6733821289407462,-0.20455014200292126,-0.10958389757870286,0.02648744582517699,0.12653725632275997,-0.015190623930179937,0.41417997629733383,0.5448767062986304,-0.7169201145669728,-0.49473104027072945,-0.3303727329010293,0.0645408389489051,-1.2064643062986833,-1.035002621145732,-0.09700084856814915,0.7552439722035248,-0.29734129043227403,0.17086015059043297,-0.6246140291740546,0.08720831290680682,0.9433664228092767,0.8753606750136821,0.25038923406961144,-0.5972525183114801,-0.4317654098844439,-0.7310853582697882,0.37432792560429534,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.3570813251832854,-1.0160704084686856,1.6037666967472861,1.5154459199224306,1.605433807109213,1.522705902204833,1.4579378780498444,-0.3873577666114102,3.595863814055774,-0.3481276539518376,-0.7970830912365415,-1.8104497543442908,-0.654541515273223,1.0820869634700192,-0.521936018481333,2.329193486266648,1.0163375710696148,-1.164994243272588,-1.176911790322419,1.2414845123032527,1.5611232828014272,2.0449331110694224,-0.6912747526340849,-0.8103992393374065,2.568213006649276,-1.9872285072740292,-0.6246140291740546,0.22528276596634045,0.10984594811085589,-0.2113194220625536,-0.8857431954682867,-0.15586893124094392,-0.9933885554048416,-0.17153920584642834,-0.38100069551295085,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16352163037337733,-0.3087117082333001,0.09731972221772299,1.3871529889058278,0.01723609412588425,0.0962610580231648,0.9312256129572932,-0.4885304204435282,0.09438417143464983,0.1224875241029434,0.09262174761477909,0.4969647701623665,0.06144735868976139,0.06486825583721638,-0.3059092504554868,0.44910829155458415,-0.505547226074706,-0.42025735104830075,0.10905212133297444,-0.35308433546715356,-0.1686189603861418,-0.6331849675682215,0.17312365328000345,0.024610473484423474,0.03964789490451604,-0.33276004831629985,0.04166979747565607,1.0288865429586662,1.0091648893807525,0.570324555772416,-0.5148719406032086,-0.3219196004610905,-0.5245154636813795,-0.5607546540681356,0.08394535325199594,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9238231081517086,0.9958779904044165,-0.3277358556578388,-0.05614248503095255,-0.5445058622347786,-0.47442405056191267,-0.7502020025304664,-0.5029836567052592,1.5833854812535995,0.37773643423435005,0.37570965088565383,0.15794434527233261,0.09399230750626067,-0.3778102558177995,-0.23390032778020473,-0.08517865385956792,-0.3364489152808926,0.4734269196208439,0.1833666187401958,-0.7707095098832123,0.5232779368888858,1.3837347424526716,-0.47517515115556286,1.3815012568198972,-1.6200811539651174,0.1840958982620948,-0.6246140291740546,-0.22960456565687792,-0.2708844110489654,-0.4564472273563774,0.11054363406438922,1.9336222497437558,0.920120548655774,-0.09949127579331554,-0.09245475466762328,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.547156694627868,-1.0626628977057468,-2.665541533973427,-0.04010586865387699,-2.107169849928986,-2.3745643275972976,-1.0743326272028055,0.0028796124553298846,-1.115429392793247,3.2971458438623142,-0.7970830912365415,-1.8104497543442908,-0.8172662593557194,-1.86125420444897,-0.6659538638318971,-1.0327819155374982,-0.7169201145669728,-1.164994243272588,-1.176911790322419,-1.6818917086091587,-0.8605158576611694,-1.3771446791652364,-0.8533494537429765,-0.8103992393374065,0.028185677716189836,0.10269605008137467,-0.6246140291740546,0.9431130190883507,0.3752367581887926,-0.9709852018813018,-0.9632643333754508,-0.8504615549041341,-0.9933885554048416,-0.7310853582697882,-1.0170595796774462,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.7791622706523316,2.198811348888545,0.8286653488565565,0.6494686355603626,0.502376874619184,0.6824859489077421,1.012258269125378,0.6532752442332305,0.14091546236649205,-0.12478485758685666,3.4896765868652757,0.7667973532381074,3.8041164725871797,0.6582458352896848,0.2701621309467697,0.25253101918522636,0.4667680609897211,0.25000585195355757,0.7261855563233769,-0.5049480352548112,-0.5145674090236556,0.09788887588888673,3.198518073979313,3.0515206824635572,0.844868652384432,0.36939636566536066,2.040521277424788,-1.707759576867134,-1.9312466513180195,3.59303575713241,3.2429584352162903,1.4287844537911434,1.6354283763396988,2.8908893862481113,2.2944426828930986,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25855931509566876,-0.3807182825087586,0.14107544346961876,0.024040596854424133,-0.02872461139453355,0.07482687554109624,-0.8312346586985512,-0.30063834904102354,1.467057253923994,0.47345477553362775,-0.2713484137334884,0.4381551046202178,-0.5894516176402244,-0.029318661536191098,-0.16189140510492267,0.37854209121686616,-0.2941743375824392,0.6968479872881299,0.3255334833453147,0.21640453873656296,-0.8605158576611694,1.340515593890514,-0.6372498522644544,-0.4972705970292203,-0.6159909282677423,0.21850884220841546,-0.6246140291740546,-1.7047130477418633,-1.5696516725868308,-0.8233413394013631,-0.4280337931226049,0.5170860503130323,0.017694879881520045,-0.4049118488445546,-0.46050457756474955,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1138984775962915,1.7921859882741917,0.45986712687629,-0.2325452651787809,0.44620267898311766,0.4670724149629524,-0.06142442510174565,0.2630378651664901,-0.5570539016111408,-0.36408071083505045,1.3058556187756707,0.4381551046202178,1.49342510661573,0.6158617224716514,0.558197821647898,0.44406784867331855,3.3414393444845496,-0.5692047294931581,0.163980228112225,-0.6188458100955546,-0.8605158576611694,-0.4765274649999089,1.5777710628903971,1.9033823273335408,0.5749334375993498,0.619551996659769,2.040521277424788,0.09845301268248836,-0.13093909149627986,1.1236788638905055,1.7065564196349845,-0.11368768510669006,-0.013042056551185408,3.184563014181995,1.0489282436650949,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.208936162318583,-0.5501455160980724,0.44736549223289096,-0.89004653663887,-0.8304835854729343,-0.4980016512921881,-0.9730418069926996,-0.8787677995102682,1.548487013054718,-0.7389775475905541,-0.23090728469479202,0.20637583454233746,-0.7196314129062216,-0.5756027823019555,-0.44992709580605095,-0.23639194029753552,-0.7169201145669728,0.4734269196208439,1.4079402934070153,0.7858934129402795,-0.5145674090236556,3.8048430156512896,-0.8533494537429765,-0.4972705970292203,-2.4465070132434366,0.21850884220841546,-0.6246140291740546,-0.9436299261803708,-1.244438083051756,-0.9188756033589706,-0.8515506748977991,0.29365916156733,-0.35896740254382586,-0.7310853582697882,-0.7797166990264867,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.262043640460994,-0.9694779192316242,-1.7466713876836102,-0.5532775927202876,-1.4688267177009604,-1.7047461250326528,-0.4868458699841909,-0.02602686006813225,-0.6850149516737067,1.502426944500861,-0.7970830912365415,-1.8104497543442908,-0.7847213105392201,-0.29304203018173247,-0.6659538638318971,-1.0327819155374982,-0.7169201145669728,-1.164994243272588,-1.176911790322419,0.17843861378964868,-1.552412754936197,-0.9493849553859041,-0.3671253504163018,-0.39289438292649154,0.028185677716189836,0.10269605008137467,-0.6246140291740546,0.8664921578261473,0.9186508051488734,-0.7494307863951993,-0.6918951224985642,-0.6985118209911156,-0.9933885554048416,-0.7310853582697882,-0.9474902044133591,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9238231081517086,1.8938423284277797,0.8130383055523079,0.5372123209208354,0.34917452288445777,0.3523995386838851,-0.5678785261522756,-0.47407718418179684,3.1887150184021547,-0.36408071083505045,1.2654144897369743,0.45199267298307627,1.8514195435972223,0.3568476996947801,0.9902513576995903,0.6708877783302701,-0.6746455368685195,0.25000585195355757,-0.13650882662132163,-0.5429139602017257,1.2151748341639135,3.8048430156512896,2.766318871022269,0.7552439722035248,0.03678234060743481,-0.18253431224293803,0.04166979747565607,-0.5805438005165264,-0.15829104170712632,0.21069742855537438,0.6923592221844339,3.413126418908034,1.6211383971209847,-0.6124412125844991,1.5127333546757102,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.44863468454025157,-0.13081311296452058,0.11294676552197158,1.098493894118472,0.05809005458847777,0.1911073155063187,-0.5071040340262121,-0.054933332591594636,0.396837562491624,-0.09287874382043095,0.1330628766534755,0.8429039792338293,0.028902409873262095,0.050740218231205475,-0.16189140510492267,0.5700789207049584,-0.37872349297934593,-0.643678418715587,-0.04927006879545337,-0.08732286083875243,-1.552412754936197,-0.15503451524329262,-0.3671253504163018,-0.39289438292649154,0.028185677716189836,0.10269605008137467,-0.6246140291740546,0.6748092523476644,0.46047817731978524,-0.5619071291277622,-0.3091740787585286,-0.1491831429487712,-0.6822444795860519,-0.42997199842824607,0.010424437472908662,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9238231081517086,-0.2663548998359716,0.8474178008216551,0.5211757045437598,0.5942982856600196,0.46921583321115923,-0.5071040340262121,-0.08383980511505677,-0.12663946049160058,-0.9224377017475027,-0.6757597041204523,0.2651855000844862,-0.6219965664567237,-0.29304203018173247,2.142394120504103,0.8573841649370967,0.4244934832912679,-0.643678418715587,-1.0444381210312854,-0.46698211030789677,-1.552412754936197,0.5242715726758176,-0.3671253504163018,-0.39289438292649154,0.028185677716189836,0.10269605008137467,-0.6246140291740546,-0.9093074413999465,-1.0133525502864593,-0.5707693057472063,-0.38551928341855934,-0.458309681621416,-0.7323942179762555,0.026592601799631896,0.16787384757059048,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.9769305862941197,-1.028777450987884,0.25359015526020884,0.376846157150082,0.44620267898311766,0.15466920528680203,1.0527745972094202,-0.9221275082954615,-1.115429392793247,-0.6512357347328831,-0.7970830912365415,-1.8104497543442908,-0.6870864640897223,0.8277822865618183,-0.6659538638318971,-1.0327819155374982,-0.7169201145669728,0.7713216765105586,-0.773028652239695,0.4062341634711351,0.8692263855263996,-1.3771446791652364,-0.6372498522644544,-0.8103992393374065,1.4219912878166563,-1.9872285072740292,-0.6246140291740546,0.9465125794856493,0.7104903808534722,-0.6487564599983144,-1.0619522697310118,-0.8504615549041341,-0.7483019306914276,-0.7310853582697882,-0.814668353159164,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7337477387071258,0.9281070969686909,0.10044513087857253,0.15233352787102694,-0.03383135645235783,-0.14165836752779698,-0.0006499329756820876,0.6388220079714991,0.5015329670882689,-0.13276138602846324,-0.433112929888274,0.5834495724302319,0.7448912838362465,0.17318321081663526,0.558197821647898,0.19204570461003928,0.25539517249745436,-0.122362594158586,-0.94427510278677,-0.011391010944923502,-0.1686189603861418,0.5783080802367966,-0.15102574893777967,2.8427682542581,0.38466063227313485,0.5864626274806147,-0.6246140291740546,0.35982690630560366,0.36051723478215203,0.7403011033333539,1.1016744485904044,0.8262125889856772,0.30834766474517283,0.7541200694011733,0.47987858175496817,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25855931509566876,-0.04186381533013089,-0.14958756198940482,0.15233352787102694,-0.9479387218028912,-0.42030273979468946,-0.6286530182783392,-0.4451707116583347,1.4088931402591913,0.07462835345330482,0.497033038001743,0.9570639182274121,-0.5243617200072258,-0.6839177372813743,-0.37791817313076886,-0.36240301232917516,-0.7169201145669728,0.8457953657329874,0.7811136631026275,-0.6568117350424689,0.5232779368888858,2.1876692932000594,-0.5292000515251933,-0.4972705970292203,-1.140387364633666,-0.9422662285963272,-0.6246140291740546,-0.3923912077583159,-0.5836083751263166,-0.4646004298462659,-0.14273429608737156,1.320231563883683,1.221288601246405,-0.4515080644767308,-0.07289184634336199,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16352163037337733,-0.4739032609828812,-0.9403159531843831,0.392882773527157,-0.3759832753265799,-0.3511775012900182,-0.8109764946565301,0.24858462890475902,0.9086817627418878,1.9012533665811837,-0.5544363170043631,0.2651855000844862,-0.7196314129062216,-0.7733953087861115,-0.3059092504554868,0.368461205454335,-0.7169201145669728,1.5160585687348458,-0.13327776151666001,-0.011391010944923502,-1.552412754936197,-0.41899443234636885,-0.3671253504163018,-0.39289438292649154,0.028185677716189836,0.10269605008137467,-0.6246140291740546,-0.08813055220004379,0.14082285557856175,-0.8167833287029745,-0.3969167902753886,-0.11052713064129921,0.17892898502851856,-0.7310853582697882,-0.6903896211873988,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6918175321272454,-0.7746366006039132,-0.02769662421626569,-1.6116942736072601,0.21639915138102828,0.06089465692775173,-1.0743326272028055,0.4942896453541879,-0.27786615602008763,0.31392420670149856,-0.7970830912365415,-1.8104497543442908,-0.7521763617227208,0.4934187298862213,-0.521936018481333,0.4087847485044594,-0.25189975988398583,-1.164994243272588,-1.176911790322419,-0.3151184105202391,-0.1686189603861418,0.9039742538586037,-0.8533494537429765,-0.6016468111319491,0.028185677716189836,1.3217084106414294,-0.6246140291740546,-0.03373758584325809,-0.4058866070695715,-0.9709852018813018,-0.30419897655911904,-0.5031652430725391,-0.9933885554048416,-0.4515080644767308,-0.8182859606728965,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
