customer_id,prefix,first_name,last_name,gender,birth_date,driving_license_date,phone_number,email,secondary_address,building_number,street_name,street_suffix,suburb,contract_start_date,last_renewal_date,next_renewal_date,distribution_channel,seniority,current_policies_held,max_policies_held,max_products_held,lapsed_policies,lapsed_date,payment_method,net_premium_amount,total_claims_cost_in_current_year,total_claims_number_in_current_year,total_claims_number_in_history,total_claims_number_ratio,policy_type,second_driver,matriculation_year,vehicle_horsepower,vehicle_cylinder,vehicle_value,vehicle_doors,vehicle_fuel_type,vehicle_length,vehicle_weight
3c93129f-60ea-4937-99f1-365d1c1a62a2,,Sarah,Kane,u,1970-02-07,1993-05-20,07-5780-3011,samuelbridges@example.net,63/,627,Neal View,Spur,New Melissa,2024-08-31,2024-08-31,2025-08-31,0,1,2,2,1,0,,0,480.0,284.21,1,1,4.01,3,0,2016,55,998,8822.86,5,P,3.695,805
a56ac5d7-b669-4efd-bbd9-5e164b34b0d4,Mrs.,Nicole,O'Leary,f,2000-07-11,2018-09-30,+61 2 2439 8545,znichols@example.com,074/,8,Jose Cove,Vale,Kristinborough,2024-03-20,2024-03-20,2025-03-20,0,4,2,2,1,0,,0,465.0,165.86,2,4,2.86,3,0,2002,80,1388,13430.0,5,P,3.916,1047
1d2e6ace-4a0b-4748-8f17-683099cae803,Mrs.,Diane,Carr,f,1973-02-12,1991-04-02,6595.8712,richardellis@example.com,17/,9,Benjamin Bridge,Landing,Pottertown,2023-04-30,2024-04-30,2025-04-30,0,5,2,2,2,0,,0,476.0,0.0,0,1,0.0,3,0,1993,75,1360,12074.33,5,P,3.995,1020
bee57f4c-2d40-4690-baa6-7441b1ef54a4,,Joel,Brown,u,1964-10-07,1984-10-26,23522391,beasleyantonio@example.com,Apt. 335 ,71,Robert Parade,Steps,Port Juan,2023-10-03,2024-10-03,2025-10-03,0,2,1,1,1,0,,0,492.0,0.0,0,0,0.0,3,0,2002,60,1149,9315.69,3,P,3.71,880
165fdc76-9f26-4784-8bb7-ab76fc815cff,,Sean,Smith,u,1992-11-04,2011-01-25,+61.3.9383.1929,tmoore@example.net,Suite 587 ,55,Arroyo Amble,Tor,South Dakota,2023-10-06,2024-10-06,2025-10-06,1,3,3,3,1,0,,0,487.0,0.0,0,2,0.87,3,0,2011,110,1598,18000.65,5,D,4.052,1095
1b03ed4d-7101-45bb-bcda-d9b56da765d1,Mrs.,Gregory,Simpson,f,1987-12-24,2006-02-14,03-6543-9608,carolyn29@example.com,9/,5,Copeland Terrace,Amble,Johnsonville,2021-11-22,2024-11-22,2025-11-22,1,4,1,1,1,0,,0,477.0,0.0,0,1,0.0,2,0,2007,88,2148,22011.0,5,D,4.993,1815
57125943-b688-43c5-9ebd-22cdc747e169,,Jason,Weaver,u,1977-01-16,1995-08-01,0498 267 994,ccole@example.net,61/,307,Danielle Port,Bend,Port Alan,2022-02-08,2024-02-08,2025-02-08,0,3,1,1,1,0,,0,477.0,371.98,2,2,0.71,3,0,2000,60,1391,11800.0,4,P,4.163,1018
6f4d6ff2-fd32-4d2a-83aa-4c35b0fff6e8,,Danielle,Perez,u,1958-03-30,1979-03-15,+61 411 471 666,lisapeterson@example.com,Unit 07 ,31,Rebecca Path,Walkway,South Karenbury,2016-04-07,2024-04-07,2025-04-07,0,9,1,1,1,0,,0,476.0,0.0,0,0,0.0,2,0,2000,60,1686,9363.77,4,D,4.23,970
14adce17-0b5b-4c88-9efe-898b84ed6fd4,Dr.,Jordan,Raymond,f,1973-06-26,1997-01-18,0440-649-613,laura78@example.org,Suite 732 ,266,Lauren Turn,Piazza,Lake Zacharyton,2023-07-27,2024-07-27,2025-07-27,0,2,1,1,1,0,,0,479.0,0.0,0,0,0.0,3,0,2006,105,1896,22595.0,5,D,4.204,1287
5ba25f8f-50e4-4bb5-8953-15868bfe7fe7,,Brandon,Jackson,u,1955-02-20,1980-12-11,+61-2-6574-9976,raymond13@example.net,Level 6 ,204,Allen Terrace,Triangle,Joneschester,2022-11-14,2023-11-14,2024-11-14,0,2,1,1,1,1,2023-11-14,0,473.0,0.0,0,0,0.0,2,0,1998,60,1686,11509.38,4,D,4.23,1160
b56a884c-3508-457d-8983-6b48ade2d1ce,,Christina,Berg,u,1968-10-02,1990-07-04,(07) 4093 7524,kenneth95@example.com,46/,55,Rachel Road,Avenue,New Jamesland,2023-12-13,2023-12-13,2024-12-13,0,6,2,2,1,0,,0,500.0,66.0,1,1,1.04,3,0,2010,90,1399,13550.0,5,D,3.916,1077
af341067-bdff-4196-be43-acf3783ff442,Dr.,John,Cooper,m,1993-03-25,2012-10-01,+61-2-3647-0023,brendafrancis@example.com,Apt. 762 ,26,Kathleen Trail,Service Way,East Sara,2014-02-01,2024-02-01,2025-02-01,0,11,1,1,1,0,,0,495.0,0.0,0,1,0.09,3,0,2008,75,1199,12750.0,5,P,3.839,960
b283c201-a9bd-4e02-a6f3-c4761839e76f,Mr.,Jonathan,Ross,m,1956-03-20,1979-05-18,0451-723-625,uwilliams@example.net,Unit 06 ,849,Michelle Motorway,Basin,North Jenniferchester,2023-10-01,2024-10-01,2025-10-01,0,2,1,1,1,0,,0,492.0,0.0,0,1,0.86,3,0,2002,120,2874,34204.67,5,D,4.72,1859
29a07883-3598-4334-a130-4638641a7fcd,,Angela,Garner,u,1991-02-26,2010-02-08,+61-3-1471-5428,ksmith@example.net,Level 8 ,285,Stephens Circlet,Top,Williamshire,2024-01-22,2024-01-22,2025-01-22,0,3,7,7,2,0,,0,502.0,0.0,0,8,0.0,3,0,2004,150,1997,19760.0,5,D,4.202,1279
b20b05bd-c1f6-4e21-9b0a-4719e2fe906a,Dr.,Mr.,Troy,m,1992-09-06,2013-01-30,+61-7-3138-5011,kimpaul@example.org,Unit 79 ,77,Anderson Terrace,Follow,Pettyborough,2022-11-04,2023-11-04,2024-11-04,0,4,2,2,2,1,2023-11-04,0,503.0,0.0,0,0,0.0,1,0,2006,0,999,12797.0,0,,,186
fcc17e1c-63cf-49ae-8fb2-c7117620fb97,Dr.,James,Harris,m,1962-07-19,1980-07-31,+61 3 3874 2219,mitchellmorgan@example.net,Unit 83 ,93,Wilson Broadway,Access,Hernandezside,2018-08-22,2023-08-22,2024-08-22,0,7,2,3,1,2,2023-08-22,0,483.0,0.0,0,1,0.0,3,0,2005,150,1124,9495.99,4,P,3.72,805
01c37a2e-f7f1-4a5c-b3fa-f6f20eadd813,Mr.,Steven,Donovan,m,1986-01-08,2005-07-14,(03)-5768-9766,tespinoza@example.com,Suite 941 ,253,Mark Intersection,Siding,North Maria,2023-09-25,2024-09-25,2025-09-25,1,3,1,2,1,0,,0,504.0,0.0,0,1,0.0,3,0,2017,82,1199,16590.0,5,P,3.965,1040
36051e5c-d935-4e31-b9ae-e6c14df63d50,Dr.,Michael,Garner,m,1967-04-24,1985-05-16,3164.0749,bethpeterson@example.com,Level 7 ,9,Woods Lees,Upper,St. Sabrinamouth,2017-05-30,2024-05-30,2025-05-30,1,12,3,3,1,2,2024-05-30,0,481.0,0.0,0,1,0.14,1,0,2000,7,49,1501.93,0,P,,90
4da51ce2-4490-472a-910a-4a2dfa1f50c4,Mrs.,Brittany,Harmon,f,1976-12-13,1995-06-29,59932179,zoestrickland@example.org,Apt. 542 ,26,Coleman Street,Crest,North Kellyshire,2021-06-27,2023-06-27,2024-06-27,0,12,2,2,1,1,2023-12-07,0,482.0,0.0,0,0,0.0,1,0,2007,100,1170,13700.0,0,P,,225
82ce0f46-8086-42d6-936e-67a3ff911268,Mr.,John,Freeman,m,1976-09-27,1997-12-18,(07)58242614,amy01@example.com,154/,3,Larson Brae,Common,New Michael,2024-03-22,2024-03-22,2025-03-22,0,1,1,1,1,0,,0,464.0,882.0,1,1,1.44,2,0,2004,71,1868,15201.0,4,D,4.137,1281
0fc9ba38-7756-412c-b058-f28c25198597,Mr.,Zachary,Allen,m,1979-05-07,1997-06-15,+61347245125,rachaelsosa@example.org,3/,80,Christopher Foreshore,Trail,New Jamesmouth,2023-11-24,2024-11-24,2025-11-24,1,2,1,1,1,0,,1,492.0,0.0,0,0,0.0,2,0,2006,75,1248,14297.5,5,D,4.253,1395
373f6a1f-c4f0-478a-88c0-29097e24497b,,Sheila,Baker,u,1992-05-09,2011-09-15,+61 7 3726 2273,brownmegan@example.net,Flat 13 ,65,Mays Lookout,Extension,Baldwinview,2018-05-18,2024-05-18,2025-05-18,0,12,3,4,2,0,,0,499.0,0.0,0,0,0.0,1,0,1980,0,883,7597.0,0,,,230
6930868e-a56c-4987-aa35-474eea440d43,Mrs.,Makayla,Smith,f,1979-08-11,2000-12-12,02.3788.1841,reyesmartha@example.net,16/,82,Fitzpatrick Key,Heights,Jacksonport,2023-10-05,2024-10-05,2025-10-05,0,2,3,3,1,0,,1,475.0,0.0,0,1,0.87,3,0,2004,65,1086,8600.0,5,P,3.495,854
207aab74-81c1-4629-897b-0ba13a64af51,Mrs.,Sydney,Cohen,f,1970-09-28,1989-09-29,+61 3 1216 2684,alisonbaker@example.com,Unit 54 ,44,Jennifer Piazza,Parade,Meyerfort,2013-05-21,2024-05-21,2025-05-21,0,12,5,5,1,0,,0,470.0,59.71,3,12,0.43,3,0,2006,70,1398,16467.0,5,D,3.85,947
3ac93a69-695a-4bcb-9d0f-0077cce18a4a,,Amanda,Frost,u,1987-01-25,2005-05-11,03 4062 0451,julie33@example.com,3/,0,Duncan Rosebowl,Crossway,Quinnhaven,2021-10-21,2024-10-21,2025-10-21,0,23,2,3,1,0,,0,494.0,0.0,0,7,0.0,2,0,2006,85,1248,15747.0,4,D,4.253,1330
f93fe111-3aea-4de1-9c65-b683a90b50f7,Mrs.,Miss,Patricia,f,1954-10-15,1982-12-27,6962 1751,jacksonchristopher@example.com,Apt. 619 ,6,Kimberly Footway,Reserve,New Daletown,2024-01-26,2024-01-26,2025-01-26,0,1,1,1,1,0,,0,469.0,0.0,0,0,0.0,2,0,2014,95,1560,19370.0,6,D,4.418,1657
4cf13e2e-12a3-4040-bf6e-8990d7f6373f,Mr.,Andres,Lloyd,m,1955-03-01,1984-12-13,+61-447-833-123,jeffrey52@example.org,Apt. 481 ,3,King Block,Grange,Washingtonfort,2017-09-28,2024-09-28,2025-09-28,0,8,1,1,1,0,,0,488.0,0.0,0,0,0.0,3,0,2006,110,1493,18350.0,5,D,4.025,1295
0f60ae94-4803-4a94-8267-88fb4a8c2533,Dr.,Robin,Webb,f,1956-11-24,1995-04-28,(07) 7494 1923,edgar20@example.com,20/,16,Curtis Quadrangle,Reach,Fowlermouth,2022-06-01,2022-06-01,2023-06-01,0,2,3,3,1,1,2023-06-01,0,485.0,0.0,0,0,0.0,3,1,2003,105,1124,9900.0,5,P,3.678,890
fbae1a0b-14d4-49d9-b2c6-1350c8c387d9,Mrs.,Natalie,Hooper,f,1965-08-15,1995-05-19,02.0764.9886,henry81@example.net,Flat 70 ,4,Simon Trunkway,Crossway,Lake Austinhaven,2024-06-27,2024-06-27,2025-06-27,0,1,2,2,2,0,,0,495.0,0.0,0,0,0.0,3,0,2006,100,1870,26560.0,5,D,4.493,1530
0c57dc2c-f691-4634-9610-78b4f9591389,,Tina,Smith,u,1970-09-03,1994-02-12,03 0808 0526,anthonyellen@example.com,Apt. 245 ,96,Martha Trailer,Ground,North Scott,2022-01-22,2024-01-22,2025-01-22,1,3,1,1,1,1,2024-01-22,0,500.0,0.0,0,0,0.0,3,0,2001,100,1995,16850.0,5,D,4.11,1325
1bdc77c3-1027-4c0f-969e-0f0f5960cdf2,Miss,Breanna,Hooper,f,1984-01-14,2004-03-02,(07)75149139,jacobwilliams@example.com,Flat 68 ,9,Jesse Esplanade,Extension,Lake Jorge,2023-06-01,2024-06-01,2025-06-01,1,2,1,1,1,0,,1,499.0,0.0,0,0,0.0,3,0,2004,63,1086,10500.0,5,P,3.81,949
13a74816-d9a2-4a46-aae7-0768f39a9af0,,Peter,Cruz,u,1983-04-09,2002-11-05,0492-230-557,andrew94@example.org,3/,530,Kimberly Cul-de-sac,Basin,Port Deborah,2012-03-12,2024-03-12,2025-03-12,1,20,1,2,1,0,,0,479.0,0.0,0,0,0.0,3,1,1996,64,1896,11244.94,5,D,3.743,1035
b8e53844-8012-4478-b653-44ba83311220,Mr.,Paul,Crawford,m,1966-09-04,1988-12-01,+61-2-9539-1997,kristinamiller@example.com,Level 9 ,344,Edwards Dale,Elbow,Edwardfurt,2011-05-19,2024-05-19,2025-05-19,0,14,1,1,1,0,,0,501.0,0.0,0,4,0.3,2,0,2005,70,1248,11000.0,5,D,3.538,950
8a7244a3-4f65-443d-8bec-bad6ac0cbc78,,Jessica,Moses,u,1968-02-03,1993-12-21,+61395613582,jcastaneda@example.com,Apt. 565 ,9,Jason Pocket,Tor,Annchester,2024-06-22,2024-06-22,2025-06-22,0,10,5,5,1,0,,0,504.0,93.22,1,13,2.27,3,0,1993,55,2088,21648.46,4,D,4.6,1490
6257d6b1-47e3-4d5f-a9c2-4400b27fdcea,Dr.,Ehsaan,Saha,f,1983-07-03,2001-11-27,(07)-2788-3977,sandra50@example.com,Unit 26 ,95,Brown Piazza,Ramp,Saraborough,2023-02-21,2024-02-21,2025-02-21,1,2,1,1,1,0,,1,499.0,0.0,0,0,0.0,3,1,2005,112,1991,25610.0,5,D,4.695,1835
c1cfff85-eed9-47b1-b93c-3a138d01aa1f,Ms.,Cynthia,Proctor,f,1983-03-04,2004-07-02,9929 7676,katiegonzales@example.com,Flat 64 ,7,Garrison Brow,Alleyway,Simmonsberg,2024-07-24,2024-07-24,2025-07-24,00/01/1900,5,5,5,1,0,,0,495.0,0.0,0,1,0.0,3,0,2014,90,1197,20269.99,5,D,4.122,1195
e814ea2f-192d-43ca-8dad-8e880d095a4b,Mrs.,Penny,Bolton,f,1956-08-28,1996-07-24,0432.367.360,martinezvictor@example.org,Unit 14 ,6,Rodriguez Parkway,Freeway,Danabury,2022-11-24,2023-11-24,2024-11-24,1,2,2,2,1,1,2023-11-24,0,463.0,0.0,0,1,1.0,2,0,1998,100,1870,13612.92,4,D,3.995,1100
ad89267a-0f2f-4ba3-9a26-61edd1cc48ad,Mrs.,Alicia,Arnold,f,1977-03-12,1997-07-19,+61 3 7295 0194,joel17@example.net,Level 8 ,35,Douglas Glade,Gap,Paulfurt,2024-04-12,2024-04-12,2025-04-12,1,1,1,1,1,0,,0,470.0,0.0,0,0,0.0,3,0,2004,90,1896,15995.0,5,D,4.184,1266
edc47abd-0393-49cc-afbb-81c274b6183f,Mr.,Siyabonga,Binda-Lukhele,m,1991-03-08,2010-12-01,0487.424.985,smithjill@example.com,Level 9 ,24,Walker Terrace,Landing,West Leonard,2024-07-21,2024-07-21,2025-07-21,0,1,1,1,1,0,,0,493.0,0.0,0,0,0.0,3,0,2000,90,1753,17480.0,4,D,4.382,1213
0432cb0e-d031-47a1-8637-aaef29620595,Dr.,Jon,Harper,m,1966-01-21,1996-01-25,7999-9633,irwinangelica@example.com,8/,22,Curtis Foreshore,Lane,Lewisfurt,2024-06-01,2024-06-01,2025-06-01,1,1,1,1,1,0,,1,502.0,0.0,0,0,0.0,3,0,2000,117,1749,17793.0,5,P,4.276,1245
1a42686c-58ca-435c-bcf2-c6e7dd4f59c3,Dr.,Kelly,Thomas,f,1965-09-01,1985-09-12,+61306085522,johnsonzachary@example.org,Flat 37 ,3,Victoria Drive,Ridge,Janetberg,2020-11-09,2021-11-09,2022-11-09,00/01/1900,4,2,2,1,1,2021-11-09,0,505.0,0.0,0,0,0.0,3,0,2007,105,1795,15926.82,5,D,4.63,1340
94a9309a-c641-4ad9-87ec-c23a9df9182e,,Michael,Smith,u,1954-12-24,1974-05-03,(08) 6213 6361,rebeccastevens@example.com,1/,1,Elizabeth Road,Basin,Melissashire,2023-01-16,2024-01-16,2025-01-16,0,6,1,2,2,0,,0,491.0,172.24,1,3,0.53,2,0,2001,71,1905,13162.17,4,D,4.108,1185
8fe3ed77-035f-49f3-bedf-0cc32fa34850,Mr.,John,Cobb,m,1982-01-22,2001-02-22,3598-2182,jessica97@example.net,783/,4,Eric Park,Crest,North Jasonchester,2021-11-01,2024-11-01,2025-11-01,1,4,2,2,1,0,,0,494.0,0.0,0,4,0.97,3,0,2013,69,1242,8800.0,3,P,3.62,890
217d1019-ce41-4f36-9d4c-7096b8c062d4,Mrs.,Kari,Fisher,f,1987-09-12,2006-10-19,0448 349 957,cynthia87@example.com,0/,1,Robert Trailer,Brae,South Peter,2022-12-12,2023-12-12,2024-12-12,0,2,1,1,1,0,,0,495.0,0.0,0,0,0.0,3,0,2002,100,1596,16360.0,3,P,4.174,1083
18225eae-04cc-4f78-bf80-b88b7ccfd894,Miss,Rasha,Khalsa,f,1985-05-28,2013-11-16,0458-506-191,elliottkyle@example.net,Level 6 ,997,King Link,Boulevard,Adamsville,2024-02-11,2024-02-11,2025-02-11,1,1,1,1,1,0,,0,491.0,0.0,0,0,0.0,3,0,2008,75,1248,13850.0,3,D,3.999,1130
8c9e2e80-0e6c-4183-9762-ff3b2a5c8a81,Dr.,Erik,Baldwin,m,1963-12-16,1982-02-06,+61-467-595-275,victoriaguzman@example.net,11/,695,Angelica Edge,Ridge,St. Lisa,1997-08-28,2023-08-28,2024-08-28,0,27,1,2,1,1,2023-08-28,0,481.0,0.0,0,6,0.15,3,0,1991,40,903,5409.11,3,P,3.48,680
e638ec19-dd84-4f43-a022-9f2ec4428095,,Jonathan,Smith,u,1951-10-27,1981-04-04,0058 9054,jonathanhernandez@example.net,Flat 29 ,37,Taylor Cutting,Grange,Barrettville,2013-07-23,2024-07-23,2025-07-23,0,16,2,3,1,0,,0,474.0,0.0,0,2,0.18,3,0,1999,71,1905,14544.49,5,D,4.167,1106
1e2afce2-7677-43a1-b609-5c30856aee96,Mr.,Todd,Gray,m,1957-09-06,1986-03-23,+61-7-4681-7764,barbaraclark@example.net,817/,3,Gutierrez Tor,Laneway,Bradleyfurt,2024-10-15,2024-10-15,2025-10-15,0,1,1,1,1,0,,0,497.0,0.0,0,1,0.0,2,0,2005,60,1149,13390.0,6,P,4.035,1010
67622056-fdd3-4f3d-9807-fb95cc461ec4,,Pamela,Mendez,u,1987-10-16,2021-04-02,03-6648-9161,wsmith@example.org,365/,4,Katie Bypass,Pass,Jillianfort,2024-04-21,2024-04-21,2025-04-21,0,1,3,3,2,0,,1,502.0,0.0,0,0,0.0,1,0,2007,0,749,11479.0,0,,,163
9ab35722-e127-44f5-9bea-5f678984d401,,Nicole,Barker,u,1964-10-04,1982-12-16,02-3475-0129,michael90@example.net,Suite 818 ,2,Alexandra Lees,Square,Howardchester,2020-06-30,2024-01-30,2025-01-30,0,15,2,2,1,0,,0,501.0,0.0,0,3,0.0,2,0,2012,90,1560,18575.0,4,D,4.38,1407
76417444-dd5c-439a-8ede-8e3cd63e5a90,Dr.,Robert,Garner,m,1975-02-22,1995-05-01,(07).7824.2771,stephaniemorris@example.org,Apt. 059 ,6,Daniels Firetrail,Bend,South Andre,2023-01-10,2024-01-10,2025-01-10,0,2,1,1,1,0,,0,460.0,0.0,0,0,0.0,3,0,2004,75,1360,15145.0,5,P,3.85,1089
7dba550c-87a4-40e3-96fc-c27254f8201d,Mrs.,Austin,Ingram,f,1979-09-26,2002-03-20,5739 8102,thomasscott@example.com,1/,0,Thomas Fire Track,Entrance,Jameshaven,2023-11-27,2024-11-27,2025-11-27,1,2,1,1,1,0,,0,495.0,0.0,0,0,0.0,3,0,2009,110,1598,17600.0,5,P,4.295,1215
1a51e8bd-3600-49ff-8347-c7c0048eeecd,Dr.,Terri,Howard,f,1972-03-20,1990-04-01,(08).4151.6458,julia08@example.net,Level 9 ,6,Patel Line,End,West David,2020-11-28,2021-11-28,2022-11-28,0,2,1,1,1,1,2021-11-28,0,468.0,0.0,0,0,0.0,3,0,1991,40,903,5409.11,3,P,3.48,680
6a19076d-0884-4f68-8a71-a2778ddb61f0,,Vusumuzi,Juqula,u,1984-06-05,2004-12-05,5422-0522,andersonamanda@example.org,688/,3,Banks Quadrangle,Brow,Johnsonstad,2023-10-27,2024-10-27,2025-10-27,1,2,1,1,1,0,,0,487.0,0.0,0,0,0.0,3,0,2011,80,1240,15050.0,5,P,3.734,999
04d9c00c-fd5b-4a1f-a714-c8cf5206db01,,Anna,Davis,u,1970-01-03,1994-03-03,(08)49537899,jerry04@example.org,Level 5 ,3,Kelly Wynd,Distributor,Port Jonathan,2020-06-22,2023-06-22,2024-06-22,0,4,2,3,1,1,2023-06-22,0,491.0,0.0,0,0,0.0,3,0,2010,85,1461,14260.0,5,D,4.315,1180
bc6ca5e1-99a6-48cc-9bcc-968f73d220a4,Mr.,Dhanuk,Bala,m,1998-05-14,2021-05-05,+61-8-4866-1268,stephanieguzman@example.net,6/,3,Dixon Elbow,Mount,Walterhaven,2024-07-26,2024-07-26,2025-07-26,0,1,1,1,1,0,,0,500.0,0.0,0,0,0.0,3,0,2005,75,1360,15420.0,5,P,3.85,1005
ad8df1f1-18bb-42e4-af41-b060af433e4b,Mrs.,Sara,Anthony,f,1948-04-17,2001-03-31,(08) 4926 5926,clarklarry@example.com,15/,87,Greer Grange,Trailer,Reynoldstown,2023-12-07,2023-12-07,2024-12-07,1,1,1,2,1,0,,0,497.0,105.02,1,1,1.02,3,0,2002,75,1390,11954.13,5,P,3.745,1034
00818dbf-f980-43da-8e4a-b4af615a6543,Mr.,Eric,Garcia,m,1960-11-10,1980-11-10,+61815534677,kevin05@example.org,10/,69,Lauren Link,Drive,Martinezburgh,2024-06-23,2024-06-23,2025-06-23,0,1,2,2,1,0,,0,469.0,0.0,0,0,0.0,3,1,2003,163,999,10187.16,4,P,3.897,905
81d91ce8-0145-4b3a-a5d8-4af97e8713b6,,Kelsey,Frey,u,1979-08-20,2000-09-09,02-6722-4832,mgarcia@example.net,552/,92,Knight Outlook,Garden,Harrismouth,2023-03-20,2024-03-20,2025-03-20,1,2,1,1,1,0,,0,477.0,240.81,1,1,0.59,3,0,2007,105,1461,23700.0,5,D,4.263,1365
3dea6bee-011d-45f0-b251-4eaaa1b05733,,Chad,Beck,u,1988-04-10,2007-05-17,0422-828-430,kristineford@example.net,37/,812,Rodgers Strand,Square,New Amanda,2024-10-16,2024-10-16,2025-10-16,0,11,2,2,1,0,,0,480.0,0.0,0,6,0.0,3,0,2005,125,1598,14896.95,4,D,4.11,1120
a6b81e04-9757-45bc-ba67-967270c59ce2,Mrs.,Wendy,Rowland,f,1976-11-27,1996-06-20,03 6008 0928,jamesthomas@example.org,Unit 07 ,5,Hicks Plaza,Terrace,Haneyport,2024-03-11,2024-03-11,2025-03-11,1,1,1,1,1,0,,0,482.0,0.0,0,0,0.0,3,0,2003,150,1995,28300.0,3,D,4.262,1395
d5dfbf17-c41f-4783-b4f6-a44c687b9b58,Mrs.,Sandra,Tucker,f,1984-10-26,2003-02-19,07.3778.2876,james53@example.net,7/,1,Juan Circuit,Formation,Davidsontown,2023-11-09,2024-11-09,2025-11-09,00/01/1900,2,2,2,1,1,2024-11-09,1,484.0,0.0,0,0,0.0,3,0,2001,100,1598,13943.48,5,P,4.11,1190
b07482a8-4dbc-4325-9a1d-a418e85fce81,Mrs.,Sarah,Hart,f,1989-06-09,2007-11-29,0492.179.084,msmith@example.net,Level 6 ,311,Taylor Range,Reserve,North Angelaland,2022-08-11,2024-08-11,2025-08-11,0,14,2,2,1,0,,1,484.0,0.0,0,2,0.0,3,0,2003,110,1589,14785.29,5,D,4.185,1140
ab387cce-6198-4e9b-aa48-a303bcd99027,Mr.,Justin,Aguilar,m,1954-04-01,1973-02-01,02-4715-6590,joneskatie@example.org,Level 1 ,672,Robert Meander,Spur,St. Jamesland,2022-08-02,2024-08-02,2025-08-02,1,3,1,1,1,0,,0,492.0,0.0,0,1,0.43,3,0,2006,70,1248,13645.0,5,D,3.865,980
1a8145aa-db28-429a-9b4d-72d2ea8cf772,Dr.,Kevin,Norman,m,1983-07-12,2009-06-20,+61-7-9258-8548,olsonpaul@example.com,Unit 32 ,5,Beltran Driveway,End,Colleenfurt,2022-12-02,2023-12-02,2024-12-02,0,6,2,2,1,0,,0,507.0,0.0,0,2,0.0,3,0,2006,105,2499,32935.46,2,D,5.07,1855
a533aa26-bd1b-4496-907d-c120e17fbefb,Mr.,Roy,Lynch,m,1962-12-06,1984-01-17,(02).3935.6400,hferguson@example.com,Level 1 ,9,Bradley Court,Right Of Way,Kimberlyview,2024-06-06,2024-06-06,2025-06-06,1,1,1,1,1,0,,0,487.0,0.0,0,0,0.0,3,0,2003,59,999,7300.0,5,P,3.495,818
c6662779-655a-487f-acd1-1aedaa277c22,,Laura,Gonzales,u,1996-01-14,2022-01-01,(08)-7366-1433,fsmith@example.net,Suite 070 ,11,Cross Hill,Motorway,Warrenfort,2024-06-26,2024-06-26,2025-06-26,1,1,1,1,1,0,,0,502.0,0.0,0,0,0.0,1,0,2007,40,649,7569.0,0,P,,204
7e111803-ff78-4423-8b24-3c839739b20c,,Jonathan,Buchanan,u,1979-03-05,2005-10-07,+61374831924,robertprice@example.org,15/,3,Elizabeth Common,Crossing,Juliaview,2023-03-14,2024-03-14,2025-03-14,0,3,1,2,1,0,,0,502.0,0.0,0,1,0.0,3,0,2003,63,1086,10500.0,5,P,3.81,949
367ea413-a364-4145-a248-5fce46a9a172,,Ashley,Brown,u,1984-07-07,2002-09-09,(08)54240417,darlene21@example.net,Level 4 ,82,Wolf Triangle,Hill,Arnoldtown,2023-02-06,2024-02-06,2025-02-06,0,2,1,1,1,0,,0,485.0,0.0,0,0,0.0,3,0,2002,90,1753,17180.0,5,D,4.174,1211
29f60069-d014-4201-af7f-10feb7b383f2,Mrs.,Desiree,Parker,f,1986-09-12,2005-07-21,6117 7349,isabellalong@example.com,Level 0 ,50,Sandra Outlook,Estate,Lisashire,2018-10-04,2024-10-04,2025-10-04,1,7,2,3,1,1,2024-10-04,0,460.0,0.0,0,1,0.0,3,0,1999,65,1199,10121.04,5,P,3.741,1000
b1af28a7-6b90-4f02-b2f9-f5b5d07eff71,Mr.,William,Johnson,m,1990-10-14,2022-09-14,9805.6233,jerry34@example.org,Unit 76 ,383,Hurst Steps,Sound,North Ryanville,2023-02-17,2024-02-17,2025-02-17,0,2,1,1,1,0,,0,494.0,973.39,2,3,1.68,3,0,2014,75,1149,9830.0,5,P,4.057,941
0ba3a3c9-c217-447d-a99f-97b1838ddfa1,,William,Bailey,u,1992-10-23,2012-01-10,(08) 5336 3883,qmanning@example.com,74/,4,Beard Villas,Tor,St. Jason,2016-12-30,2023-12-30,2024-12-30,0,13,1,2,1,0,,0,497.0,0.0,0,1,0.0,3,0,2003,103,1596,16710.0,3,P,4.182,1195
09e383e2-2906-4562-9e1c-e930e8a5bf2d,Ms.,Susan,Brown,f,1984-12-25,2003-11-25,(07)-9750-7861,deanmoon@example.org,70/,0,Alyssa Garden,Driveway,St. Yesenia,2023-10-12,2024-10-12,2025-10-12,1,3,2,2,1,0,,0,480.0,0.0,0,0,0.0,3,0,2016,110,1997,30175.0,4,P,4.745,1486
7f39dd37-d88e-4628-95f3-cdad39370084,,Richard,Kennedy,u,1986-09-29,2006-07-20,+61.7.3895.8908,emily04@example.org,Unit 23 ,74,Waters Way,Green,Austinview,2022-10-30,2024-10-30,2025-10-30,1,3,1,1,1,0,,0,487.0,0.0,0,0,0.0,3,0,2000,75,1360,11910.0,5,P,3.835,950
0e6795c2-ee2e-4a0b-8f78-72373e2cccd7,Mrs.,Donna,Gibson,f,1971-04-14,1991-02-01,(08).0952.6671,laura40@example.org,762/,581,Jason Service Way,Lookout,Port Alexanderton,2024-09-17,2024-09-17,2025-09-17,0,20,3,3,1,0,,0,506.0,0.0,0,8,0.0,3,1,2013,140,1461,20500.0,5,D,4.263,1340
