customer_id,prefix,first_name,last_name,gender,birth_date,driving_license_date,phone_number,email,secondary_address,building_number,street_name,street_suffix,suburb,contract_start_date,last_renewal_date,next_renewal_date,distribution_channel,seniority,current_policies_held,max_policies_held,max_products_held,lapsed_policies,lapsed_date,payment_method,net_premium_amount,total_claims_cost_in_current_year,total_claims_number_in_current_year,total_claims_number_in_history,total_claims_number_ratio,policy_type,second_driver,matriculation_year,vehicle_horsepower,vehicle_cylinder,vehicle_value,vehicle_doors,vehicle_fuel_type,vehicle_length,vehicle_weight
3e1abc78-a1e3-4914-8e8f-ae6d2820e843,,Jessica,Stone,u,1986-11-21,2009-05-22,(02)-5839-1753,nathan67@example.org,Level 8 ,46,Cynthia Hill,Plaza,Philipview,2021-06-26,2024-06-26,2025-06-26,1,4,1,1,1,1,2024-06-26,0,683.0,0.0,0,1,0.33,3,0,1997,58,1527,11149.0,5,D,3.72,910
c59aba92-0b6a-4e30-a12a-67a4566cbc6b,,Andrew,Jenkins,u,1988-07-08,2006-07-23,5359.0572,jenniferparker@example.org,Suite 298 ,33,Pam Circuit,Dell,Hulltown,2019-01-21,2022-01-15,2023-01-15,0,3,1,1,1,1,2022-01-15,0,678.0,0.0,0,5,1.68,3,0,2008,70,1398,16590.0,5,D,4.03,1184
8f8a1a78-010e-467b-a8a7-824e5c68ec8c,,Patrick,Hester,u,1991-10-09,2016-02-09,0451-923-596,breannasimmons@example.com,Suite 119 ,0,Harris Grove,Ride,North Eric,2023-06-06,2024-06-06,2025-06-06,0,2,1,1,1,0,,1,721.0,0.0,0,1,0.67,3,0,2008,65,995,10270.0,5,P,3.495,795
e5e4d5c3-ff97-445e-ab72-47d7ad589635,Mrs.,Laurie,Marsh,f,1981-07-05,2017-06-21,+61 7 9412 7167,mcastillo@example.com,Level 3 ,14,Ricardo Subway,Slope,Oliverside,2021-04-10,2022-04-10,2023-04-10,0,2,1,1,1,1,2022-04-10,1,722.0,0.0,0,0,0.0,3,0,2000,68,1896,14795.0,5,D,4.184,1196
ddcee064-922a-48c3-a648-6b7403a25739,,William,Hanson,u,1968-10-06,1996-10-26,(03) 4303 7421,jdunn@example.org,30/,40,Benson River,Ronde,North Carrie,2013-11-27,2024-11-15,2025-11-15,0,12,2,2,1,0,,1,690.0,0.0,0,3,0.18,3,0,2006,105,1896,21875.0,5,D,4.28,1405
2deb9e15-4715-4777-bdfb-7af08a2d502a,Mr.,James,Schroeder,m,1979-05-16,2018-09-10,28122023,beverly22@example.net,Unit 47 ,841,Jennifer Entrance,Part,Samanthaton,2023-07-12,2024-07-12,2025-07-12,1,3,1,2,1,0,,0,732.0,0.0,0,0,0.0,2,0,2017,120,1499,23590.0,5,D,4.818,1714
4e9ee067-a9a9-41c7-8db1-5b03058013ab,Dr.,Rasha,Anne,m,1985-02-01,2012-01-14,+61.3.5459.2426,genelarson@example.net,Level 4 ,3,Dixon Meander,Beach,Smithmouth,2020-07-07,2024-07-07,2025-07-07,1,5,1,1,1,0,,1,686.0,0.0,0,0,0.0,2,0,2005,110,2286,21292.0,5,D,4.749,1750
89f12c23-c8d3-4cb0-a87a-0c480c52f1ed,,Austin,Marshall,u,1985-05-17,2005-01-01,+61811003381,chad52@example.net,Unit 81 ,33,Nguyen Lees,Pocket,Harrischester,2021-12-22,2023-12-22,2024-12-22,1,3,1,1,1,0,,1,759.0,0.0,0,2,0.68,3,0,2015,100,1560,19960.0,5,D,4.159,1165
ec95322f-fc5c-4c42-83ad-4f5074823997,,Joshua,Phillips,u,1995-02-18,2014-02-18,(03).1886.2510,smithjonathan@example.com,847/,61,Sanchez Corner,Circuit,West Cynthia,2022-07-15,2024-07-15,2025-07-15,1,3,1,1,1,0,,0,716.0,0.0,0,1,0.42,3,1,2006,72,1150,10515.0,5,P,3.88,990
0c16ec3a-92e8-4118-a36e-84da04d76270,Mr.,Alvin,Lopez,m,1983-05-02,2004-11-18,+61 7 9500 9176,hubbardbrian@example.org,Unit 64 ,6,Thompson Freeway,Service Way,Hoffmanmouth,2023-08-11,2024-08-11,2025-08-11,0,3,1,2,1,0,,0,744.0,0.0,0,0,0.0,3,0,2015,120,1560,29650.0,5,D,4.529,1585
8415c2aa-1499-4f5d-9119-6264c769d295,Mr.,Robert,Davies,m,1984-09-02,2016-01-01,+61.475.574.102,toddlopez@example.org,Suite 150 ,35,David Broadway,Port,St. Rachel,2023-08-01,2024-08-01,2025-08-01,1,3,2,3,1,0,,1,707.0,0.0,0,0,0.0,3,0,2017,115,1685,28495.0,5,D,4.475,1425
3107a9c7-b9d1-48f7-a0f5-d070617bbcde,,Stephanie,Garcia,u,1964-08-12,1987-05-18,1120-8655,nbrock@example.net,Unit 53 ,391,Jones Thoroughfare,Anchorage,Villaside,2024-07-17,2024-07-17,2025-07-17,0,1,1,1,1,0,,1,724.0,0.0,0,0,0.0,3,0,1998,112,2497,35190.22,4,D,4.49,1450
14a4afd6-c09e-49d1-8e5a-ed4e9a154579,Miss,Rhonda,Cook,f,1995-03-15,2014-02-01,0443-448-652,patricia23@example.com,56/,9,Bryan Break,Crest,West Stephen,2021-10-05,2022-10-05,2023-10-05,0,4,1,2,1,0,2023-10-05,0,688.0,3254.6,2,9,2.5,3,0,2005,136,1951,28451.91,4,D,4.471,1450
8122b389-0ffd-44ef-b8c7-62b951ec793e,,Jill,Powell,u,1972-08-26,1992-01-22,0482.042.842,larry35@example.net,Unit 25 ,525,Michael Square,Motorway,Willieside,2022-11-10,2024-11-10,2025-11-10,1,3,2,2,1,0,,0,720.0,0.0,0,0,0.0,3,1,2006,75,1360,15420.0,5,D,3.85,1005
e29672fd-4f57-4ba6-ade7-8c654f865c29,,Benjamin,Garcia,u,1946-03-10,1976-01-14,(07) 8869 8464,jesus90@example.com,Suite 042 ,4,Greene Corner,Quadrant,South Raven,2021-11-04,2022-11-04,2023-11-04,1,2,1,1,1,1,2022-11-04,0,759.0,0.0,0,0,0.0,3,1,2006,140,1968,20396.0,5,D,4.315,1315
416b5260-bec6-43b4-8830-1b73b3628c6e,,Austin,Jones,u,2001-08-01,2024-10-17,7850 1849,codymurray@example.com,60/,666,Russell Quays,Cul-de-sac,North Ashleytown,2024-11-02,2024-11-02,2025-11-02,0,1,1,1,1,0,,1,762.0,0.0,0,0,0.0,3,0,2007,140,1799,21900.0,3,P,4.27,1251
d077ddc2-ce34-4c06-8f9b-dfeae10efa94,,Matthew,Mitchell,u,1967-08-07,1985-12-03,0453.453.998,fwarner@example.com,Unit 45 ,8,West Break,Intersection,Lake Jenniferborough,2020-12-23,2023-12-23,2024-12-23,1,4,1,1,1,0,,1,740.0,122.87,2,5,1.27,3,1,2003,68,1399,13110.0,5,D,3.916,1068
fbb2a027-00b3-4435-ab3f-51e2b60172b6,,Marcus,Johnson,u,1981-05-20,2002-04-22,+61-8-4860-0323,victoria87@example.com,Suite 153 ,680,April Crescent,Ronde,Lake Stefaniechester,2016-09-17,2023-09-15,2024-09-15,1,8,2,2,2,1,2023-09-15,1,685.0,0.0,0,1,0.14,3,0,2004,110,1997,21110.0,5,D,4.419,1421
10315a12-fe78-45c6-a3ad-3c70cd164a14,Mrs.,Jennifer,Patrick,f,1995-03-30,2013-05-24,(03)62250695,jenkinsmichelle@example.org,403/,5,Friedman Key,Loop,South Jo,2020-10-21,2024-10-21,2025-10-21,00/01/1900,5,1,1,1,1,2024-10-21,0,718.0,0.0,0,0,0.0,3,0,2007,85,1390,12158.45,3,P,3.977,1028
39809de7-5dda-473d-b3d3-375be6b9fb08,Mr.,Jack,Griffith,m,1994-01-01,2013-03-05,0385845889,kiararodriguez@example.com,158/,398,Walker Flat,Hill,West Sydneyborough,2021-05-08,2024-05-08,2025-05-08,1,4,1,1,1,0,,1,731.0,0.0,0,1,0.28,3,0,2014,105,1598,22070.0,3,D,4.228,1191
9c5425c2-ca80-4185-8d8f-7ff16f46f57b,Miss,Connie,Gardner,f,1987-03-17,2006-03-07,08 9139 9160,william76@example.org,Suite 530 ,7,Morales Chase,Track,North Donaldfurt,2024-01-24,2024-01-24,2025-01-24,1,1,1,1,1,0,,1,679.0,0.0,0,0,0.0,3,1,2012,150,1997,31650.0,5,D,4.365,1529
18d9e79d-e7ce-4f43-b448-29e06602b1d2,Dr.,Timothy,Williams,m,1996-09-09,2016-06-28,0371056359,barnettpaula@example.org,744/,7,Gilbert Court,Crest,Jefferyshire,2020-07-17,2022-07-17,2023-07-17,0,3,1,1,1,1,2022-07-17,0,683.0,0.0,0,0,0.0,3,0,2001,60,1391,9264.96,3,P,3.815,970
bb60396f-5bec-4f47-ac26-e5c55d732270,Miss,Brandi,Armstrong,f,1965-10-18,1987-10-27,1036.3228,joshuahart@example.net,Flat 88 ,11,Shaw Route,Elbow,Laurenburgh,2021-06-22,2024-06-22,2025-06-22,1,4,1,1,1,0,,1,731.0,0.0,0,0,0.0,3,0,2005,80,1422,16595.0,5,D,3.916,1089
4d52d579-a8aa-4b77-a3a5-34ea36fd711c,,Jayden,Baker,u,1964-10-12,1982-11-19,6685-9904,sarapeters@example.org,67/,6,Kimberly Roadside,Boulevard,North Alicia,2022-11-04,2024-11-04,2025-11-04,1,10,1,2,1,0,,0,684.0,0.0,0,1,0.0,2,0,2016,145,1598,33725.6,5,D,4.999,1854
f09947f3-6f04-4c3a-a767-386f7831e744,Dr.,Vivaan,Thaker,m,1955-12-04,1975-03-03,(08)-1089-6599,jonesamy@example.org,Suite 237 ,192,Barnes Ridge,Trailer,Jacobville,2020-09-12,2024-09-12,2025-09-12,1,5,1,1,1,0,,1,690.0,0.0,0,2,0.47,3,0,2005,143,1995,27400.0,3,D,4.324,1320
b1ed1d7a-8392-4518-8f76-4b02cb57085d,,Justin,Mccoy,u,1983-10-01,2013-07-04,02-1263-8393,cannonbradley@example.org,Suite 404 ,0,Rachel Front,Siding,Michaelhaven,2020-10-13,2023-10-13,2024-10-13,0,9,2,3,1,1,2024-10-13,0,728.0,0.0,0,13,1.25,3,0,2009,150,1991,36095.0,5,D,4.635,1835
be0b0e0b-bda9-41f5-9604-2507f361a281,Mrs.,Angel,Smith,f,1977-03-28,1996-10-10,0477 406 372,tylerhayes@example.org,907/,1,Gill State Highway,Interchange,North Lauren,2008-11-18,2021-11-18,2022-11-18,0,14,1,1,1,1,2021-11-18,0,681.0,0.0,0,7,0.54,3,0,2002,90,1896,17270.0,5,D,4.184,1232
4d88ca79-7afb-4337-9780-7b7d9e793149,Mr.,Dale,Cummings,m,1980-06-26,2000-07-01,0448-806-986,stanleytimothy@example.com,8/,204,Little Wynd,Driveway,North Tylerhaven,2020-03-14,2024-03-14,2025-03-14,0,6,2,4,1,1,2024-03-14,1,749.0,0.0,0,12,1.5,3,0,2006,177,2231,26800.0,5,D,4.36,1490
e7aa904a-03fe-4148-994a-b438cef46b1e,Mr.,Andrew,Wilson,m,1979-09-26,1998-07-24,0450-998-158,melissa93@example.org,Suite 100 ,4,Maynard Driveway,Roads,East Thomas,2024-09-06,2024-09-06,2025-09-06,1,1,1,1,1,0,,1,703.0,0.0,0,0,0.0,3,0,2006,105,1896,22550.0,5,D,4.282,1435
22e62f32-190e-45f4-ab85-a160cfa424e8,Mr.,Henry,Jackson,m,1983-04-25,2012-07-31,+61 3 4677 5166,george58@example.net,558/,87,Randy Foreshore,Fire Track,Friedmanton,2022-11-03,2024-11-03,2025-11-03,1,3,1,1,1,0,,0,702.0,0.0,0,1,0.48,3,0,2001,115,1753,19740.0,5,D,4.472,1440
6a376254-19b2-43e3-a879-ebcf1d24b0b9,Mr.,Chad,Bryant,m,1951-03-10,1973-06-12,+61.8.4132.4986,ygay@example.net,249/,40,Williams Entrance,Walkway,Medinaburgh,2023-06-06,2024-06-06,2025-06-06,0,2,4,4,1,0,,0,719.0,0.0,0,0,0.0,3,0,2016,90,1461,19800.0,5,D,4.122,1170
bcb2e92d-9a1c-4cfc-88f7-2fe4dd921db9,,Kimberly,Hardin,u,1999-01-16,2017-05-25,1447-7627,kmurray@example.com,Apt. 967 ,2,Jeffrey Sound,Triangle,North Stacey,2024-04-04,2024-04-04,2025-04-04,0,1,1,1,1,0,,1,724.0,0.0,0,0,0.0,3,0,2009,70,1422,15420.0,5,D,3.916,1089
603c5733-485d-40c1-9b8d-3ec7014c7f85,Dr.,Derek,Payne,m,1984-03-17,2010-09-27,+61827864840,audreymolina@example.org,Apt. 160 ,949,Huff Pathway,Vale,Martinezside,2020-02-20,2022-02-20,2023-02-20,1,3,1,1,1,1,2022-02-20,1,680.0,0.0,0,1,0.5,3,0,2002,98,1390,18300.0,5,P,4.259,1315
bf06f031-a37e-4087-a3da-ed3956c8eae3,,Danny,Nguyen,u,1964-02-12,1982-04-06,+61-8-8065-7518,brandonweaver@example.net,302/,917,Johnson Rosebowl,Loop,St. Christinechester,2023-07-01,2024-07-01,2025-07-01,0,2,1,1,1,0,,1,724.0,0.0,0,0,0.0,3,0,2001,163,1998,39923.11,4,P,4.818,1510
5e477190-68eb-4e47-b29d-dd5cce16e6e1,Mr.,PHRABAIDIKA,Kodchaporn,m,1995-06-26,2014-11-12,+61-465-215-148,thompsonbrian@example.com,9/,94,Jon Gates,Junction,Davischester,2023-03-24,2024-03-24,2025-03-24,0,2,1,1,1,0,,0,703.0,0.0,0,0,0.0,3,1,2014,85,1248,18400.0,5,D,4.147,1315
5d4093e4-41e9-4732-a4cf-653895b36da3,Mrs.,Christy,Shepherd,f,1969-02-28,1998-11-24,+61.8.7996.2466,robertedwards@example.org,14/,2,Timothy Entrance,Quays,Thomasbury,2024-09-07,2024-09-07,2025-09-07,1,1,1,1,1,0,,0,757.0,0.0,0,0,0.0,3,1,2000,50,999,8673.0,3,P,3.551,939
c4b09d47-fc17-41e9-a189-ac546098964d,Dr.,Belinda,Clarke,m,1999-07-30,2022-12-29,73680017,hansondiana@example.net,4/,84,Michael Footway,Laneway,Sheppardland,2023-12-23,2023-12-23,2024-12-23,1,1,1,1,1,0,,0,763.0,0.0,0,0,0.0,3,0,2017,82,1199,13090.0,5,P,3.475,865
2923add5-c57f-44bd-a7b9-8f6f834178ad,,Donald,Carpenter,u,1984-04-26,2002-09-14,48527121,karen10@example.org,Apt. 629 ,2,Jon Follow,Common,East Julianton,2023-03-24,2024-03-24,2025-03-24,0,10,2,3,1,1,2024-03-24,0,696.0,0.0,0,9,1.0,3,0,2008,225,2982,39300.0,5,D,4.505,1960
fbe80571-c411-4646-ad30-3adba264296d,Dr.,Christina,Thomas,f,1992-04-05,2010-09-16,0425.476.154,hutchinsondaniel@example.net,83/,632,Ho Courtyard,Garden,Heatherburgh,2022-04-08,2024-04-08,2025-04-08,0,12,1,2,1,0,,1,758.0,0.0,0,5,0.0,3,0,2002,110,1560,21049.99,5,D,4.159,1160
883d3fe5-0f44-46df-b9e8-87497db460de,Dr.,Lisa,Woods,f,1987-11-26,2013-06-29,4645-6411,jordankaren@example.net,789/,610,Hannah Drive,Chase,South Sandraburgh,2020-08-25,2024-08-25,2025-08-25,0,5,1,1,1,1,2024-08-25,1,684.0,0.0,0,0,0.0,3,0,2007,130,1870,26300.0,5,D,4.496,1530
611d9bcf-cea0-45b6-b306-0bd451fc9f47,Miss,Caleb,Williams,f,1968-04-05,1986-07-15,03.9561.9758,savery@example.com,Unit 79 ,69,Jacob Plateau,Rest,South Allisonbury,2018-09-17,2023-09-17,2024-09-17,0,6,2,3,1,1,2024-03-17,0,711.0,0.0,0,6,0.55,3,1,2003,130,1896,27510.0,4,D,4.703,1387
bb19be90-f284-495d-a3cf-59197312b106,Mr.,Anthony,Phillips,m,1990-04-12,2013-02-12,0454 777 143,sherylwong@example.com,3/,9,Antonio Riverway,Landing,South Elizabeth,2021-11-20,2023-11-20,2024-11-20,1,3,1,1,1,1,2023-11-20,0,686.0,0.0,0,3,1.5,3,0,2012,115,1560,22450.0,5,D,4.358,1269
85fb3001-fdeb-4d71-907d-1856ce6b57e3,Mr.,Robert,Ferguson,m,1966-06-23,1985-01-05,(07)20838871,patelcasey@example.org,Unit 59 ,42,Hebert Corner,Siding,East Jennifer,2020-03-01,2022-03-01,2023-03-01,1,3,1,1,1,1,2022-03-01,0,722.0,0.0,0,2,1.0,3,1,2004,110,1587,17820.0,3,P,4.273,1200
1014bdb7-5b89-420e-9138-d4774096ca07,,Hannah,Cohen,u,1997-07-29,2023-03-03,9804.8767,rallen@example.org,9/,89,Heather Ring,Key,New Brenda,2023-03-15,2023-03-15,2024-03-15,1,2,1,1,1,0,2024-03-15,1,729.0,1205.69,3,3,3.0,3,0,2001,68,1896,11749.79,3,D,3.88,1042
10aa45f0-26a0-4037-b603-b043fae34b61,,Andrea,Frank,u,1965-01-08,1983-10-26,02.9468.4146,irwindavid@example.org,Flat 18 ,603,Sparks Entrance,Ring,West Deborah,2012-03-03,2022-03-03,2023-03-03,1,12,2,3,1,2,2022-03-03,0,734.0,0.0,0,2,0.1,3,0,1999,184,2926,40267.81,4,D,4.775,1650
2a792d17-c437-45d3-9d21-680d74f2fa2d,Mrs.,Eva,Chanda,f,1973-09-28,1993-07-28,+61.2.1762.1142,kellieanderson@example.org,Suite 833 ,13,Lori Little,Estate,South Christopher,2021-04-17,2024-04-17,2025-04-17,00/01/1900,10,1,2,1,0,,0,757.0,0.0,0,3,0.28,3,0,2004,110,1598,19940.0,5,P,4.168,1250
e35513e8-8dde-47d0-85d3-ddaf006b9e42,,Danielle,Moore,u,1983-07-27,2002-02-02,81536394,beth41@example.net,Suite 676 ,58,Lawrence Roadside,Laneway,Port Margaretstad,2020-03-21,2023-03-21,2024-03-21,1,5,1,1,1,0,2024-03-21,1,691.0,0.0,0,0,0.0,2,0,2007,114,1995,31400.0,5,D,4.782,1882
9bd89284-6652-4037-a37e-942321cdbf90,Mrs.,Chelsey,Brown,f,1971-03-24,1989-07-01,03-1144-1796,fowlerbreanna@example.com,Suite 895 ,3,Ingram Pathway,Nook,Brianport,2021-06-17,2023-06-17,2024-06-17,1,4,2,3,1,1,2023-06-17,0,746.0,0.0,0,1,0.5,3,0,2006,185,2902,34510.0,5,D,4.81,2018
3db16ddf-fd11-4d56-a7b3-2f449231cc8d,,Michael,Smith,u,1973-03-30,1997-04-03,02-4209-2604,lisa77@example.net,Unit 45 ,0,Padilla Reserve,Riviera,Wendyshire,2024-03-16,2024-03-16,2025-03-16,1,1,1,2,1,0,,1,762.0,0.0,0,1,0.0,3,1,1995,102,1597,14466.36,4,P,4.4,1135
279e9bdc-52b4-49dc-95c4-5e481d4189d1,Dr.,Karen,Davis,f,1978-05-02,2004-07-01,02 4595 8200,qreynolds@example.org,Apt. 237 ,7,Penny Pocket,Track,South Julieville,2024-01-31,2024-01-31,2025-01-31,1,1,1,1,1,0,,0,688.0,0.0,0,0,0.0,3,0,2002,150,1781,35750.0,4,P,4.796,1615
5d0870b0-8367-4b5a-80fd-e3e7462bd1da,,Teresa,Meadows,u,1993-01-13,2014-09-02,02 8553 8750,elizabeth25@example.com,569/,382,Cline Access,Rise,North Clinton,2023-03-16,2024-06-30,2025-06-30,1,2,1,1,1,0,,0,692.0,0.0,0,0,0.0,3,0,2014,105,1598,23170.0,5,D,4.535,1251
64c4199e-4491-4c17-a092-b2cb99675b24,,Stephanie,Villarreal,u,1968-02-16,1986-12-12,1444.5544,carolineortiz@example.org,Level 9 ,3,Sims Block,Triangle,St. Kiaraborough,2023-02-06,2023-02-06,2024-02-06,1,3,4,5,1,1,2023-08-06,1,729.0,51.95,1,5,2.02,3,0,2005,80,1896,18590.0,5,P,4.395,1199
858c385c-e768-4133-a9a5-c67f64e203ad,Mrs.,Adriana,Wolfe,f,1996-06-28,2014-07-03,(07) 3806 2155,kevinwong@example.net,Unit 66 ,201,Rubio Mount,Rue,Jenniferfort,2022-07-20,2022-07-20,2023-07-20,1,2,1,1,1,0,2023-07-20,1,741.0,1317.31,2,2,2.0,3,0,2006,122,1995,26000.0,5,D,4.227,1310
70394a29-0335-4adc-acd4-e4debad0563d,Mrs.,Maureen,Paul,f,1963-08-31,1981-11-25,5600.2724,fernandeznicole@example.com,14/,6,Henson Tarn,Amble,Conwayshire,2023-06-11,2024-06-11,2025-06-11,1,3,1,2,1,0,,0,682.0,0.0,0,6,0.68,3,0,2000,133,3222,53655.68,4,P,4.818,1730
7b4ff67e-5384-40f6-b729-867f83dd305d,Mr.,Charles,Cabrera,m,1985-09-28,2005-01-17,07 9464 8683,johnhuffman@example.net,Suite 042 ,94,Ryan Concourse,Plaza,Lake Theresa,2021-11-20,2024-11-20,2025-11-20,1,9,1,2,1,0,,0,738.0,0.0,0,5,0.66,3,0,2004,105,1598,22000.0,5,D,4.659,1305
48683861-ea4e-4a52-8aa5-52cffdfba84f,,Trevor,Banks,u,1997-09-04,2020-06-02,0344020832,timothyedwards@example.com,631/,8,Luis Lower,Access,Wallacemouth,2023-10-27,2024-10-27,2025-10-27,0,2,1,1,1,0,,0,716.0,0.0,0,1,0.91,3,1,2006,177,2231,33040.0,4,D,4.575,1585
36d76b1b-85f8-41e0-b015-3e75af41735b,Mr.,Justin,West,m,1958-07-26,1977-01-02,2105-1606,katherine10@example.com,Flat 87 ,5,Melissa Top,Rest,New Sarahberg,2021-11-27,2024-11-27,2025-11-27,0,4,1,1,1,0,,0,694.0,0.0,0,0,0.0,3,0,2015,150,1997,30210.0,5,D,4.597,1430
78691d15-1b0b-4b51-8b1a-bd6ca06bf4cc,Mrs.,Cindy,Oliver,f,1967-02-23,1985-03-15,+61.464.811.682,kellerlevi@example.org,Unit 23 ,14,Robinson Lees,Ride,Jenniferview,2019-02-22,2023-02-15,2024-02-15,1,5,3,3,1,2,2023-02-15,1,710.0,0.0,0,1,0.25,3,0,2007,140,2204,21100.0,5,D,4.248,1391
ee771b38-063e-484b-9b33-c2f7382ae0bb,Mr.,Aradhya,Rama,m,1990-05-17,2016-03-16,(08) 8772 8081,penningtondale@example.org,Unit 22 ,65,Anderson Point,Roads,Lake Brandon,2022-07-29,2024-07-29,2025-07-29,1,4,1,2,1,0,,0,710.0,0.0,0,0,0.0,2,0,2016,105,1598,22900.0,2,D,4.85,1505
41ba5321-6056-4654-9e24-d8e5e08040ed,Dr.,Justin,Taylor,m,1961-09-25,1997-07-09,3931 0918,qbrewer@example.org,Level 7 ,1,Moore Strand,Gate,Johnville,2016-03-25,2024-03-25,2025-03-25,0,9,1,2,1,0,,0,737.0,0.0,0,3,0.23,3,0,2008,354,4163,69470.0,2,P,4.635,1675
dab3bae5-f12b-4c2f-bb47-b28856cca8ee,Ms.,Elizabeth,Thompson,f,1978-10-16,2000-12-08,03-9937-7049,petersonethan@example.com,Apt. 420 ,88,Amanda Foreshore,Break,South Albert,2021-07-27,2024-07-27,2025-07-27,0,5,1,2,1,0,,1,688.0,0.0,0,2,0.6,3,0,2002,100,1995,23340.0,4,D,4.596,1435
6b651a99-0eb6-48fb-bcb5-a4c4221e5d9d,Mrs.,Christina,Morgan,f,1968-03-30,2005-03-08,(03)-6565-3586,robin52@example.org,57/,7,Linda Little,Beach,Dillonside,2024-07-18,2024-07-18,2025-07-18,1,20,2,2,2,0,,1,743.0,0.0,0,9,0.0,3,1,2001,60,1390,9600.54,3,P,3.88,995
a221a85d-22bd-4354-940e-8b9efff8d98a,Mrs.,Diana,Conley,f,1974-09-23,1992-11-01,0418 387 227,bennettbenjamin@example.org,Apt. 025 ,8,Judith Circus,Ridge,East Christine,2020-11-26,2022-11-26,2023-11-26,1,3,1,1,1,1,2022-11-26,1,762.0,0.0,0,2,1.0,3,1,2001,90,1997,17920.0,3,D,4.202,1243
582125f7-fbe0-4e67-967e-3f5b1b44b1af,,William,Ryan,u,1981-12-16,2000-01-14,5002.8130,catherine44@example.net,Unit 65 ,354,Hardy Loop,Rue,Joseshire,2024-01-15,2024-01-15,2025-01-15,0,25,6,6,1,2,,0,704.0,0.0,0,16,0.0,2,0,2008,245,1560,24489.99,5,D,4.38,1374
5c9a2a61-1662-449b-bf51-0b0de7bbf9b3,,Suzanne,Hill,u,1968-06-03,1987-07-17,0297455238,karen72@example.net,439/,581,Robert Nook,Trail,New Michael,2021-11-20,2021-11-20,2022-11-20,0,14,3,3,1,1,2022-05-20,1,683.0,126.16,3,10,4.01,3,0,1998,138,1975,17639.71,3,P,4.34,1280
f7b12df2-10a5-4122-ba67-ce6371c540d4,Dr.,Christopher,Wise,m,1983-09-26,2003-02-11,8743 4926,wfitzpatrick@example.com,Apt. 714 ,7,Gross Crossing,Little,Lake Kennethtown,2022-06-28,2024-06-28,2025-06-28,0,10,1,2,1,0,,1,705.0,0.0,0,4,0.41,3,0,1997,60,1598,27294.68,3,P,4.255,1299
468303e8-2490-4c0b-82cf-6e8a8f2eaf2b,,Kristina,Bates,u,1995-11-10,2013-12-10,+61745827921,smithaaron@example.com,Suite 869 ,49,Jeffrey Arcade,Tarn,St. Annette,2024-10-29,2024-10-29,2025-10-29,1,1,2,2,1,0,,1,754.0,0.0,0,1,0.0,3,0,2018,69,1197,20730.0,3,P,4.263,1213
f36106c0-1397-4c5e-9984-0baec0c28337,,Lisa,Romero,u,1991-12-28,2010-01-22,(07)88384481,amyhurley@example.net,Suite 441 ,78,Fleming Gully,Footway,East Jordan,2020-08-27,2024-08-27,2025-08-27,1,10,4,4,1,0,,1,693.0,0.0,0,6,0.47,3,1,2007,156,1796,39719.43,5,P,4.596,1480
089981b6-ae4e-4ff5-b753-1a2b70650ebb,Dr.,Michael,Robinson,m,1992-03-23,2015-06-11,0451-800-167,sharon30@example.org,Level 0 ,36,Charles Cross,Quays,Maryview,2020-06-27,2022-06-27,2023-06-27,1,3,1,1,1,1,2022-06-27,1,710.0,0.0,0,3,1.5,3,0,2001,90,1997,16320.0,5,D,3.822,1145
cbee37a7-c473-46da-898d-82dccd802422,Mr.,Tristan,Macdonald,m,1997-09-26,2015-10-06,+61.3.0306.4137,virginiawade@example.org,Apt. 227 ,27,Pratt Vale,Outlook,Whiteborough,2022-11-18,2024-11-18,2025-11-18,1,8,2,2,1,0,,1,706.0,0.0,0,3,0.49,3,0,2016,125,999,22025.0,5,P,4.36,1205
b4bf83e8-6b18-4f4b-b0f1-69cb897d4662,Mrs.,Allison,Lucas,f,1947-09-01,1967-06-12,+61.3.4511.6365,frankdelgado@example.org,16/,446,Brown Copse,Trailer,Jessicafurt,2021-06-20,2024-06-20,2025-06-20,1,4,1,2,1,0,,1,740.0,0.0,0,7,0.0,3,0,2014,115,1199,18350.0,5,P,4.302,1205
f762d5dc-ad4d-4606-adce-5035d2a2ae7c,,Nichole,Proctor,u,1979-01-06,2009-04-07,07-8923-9462,hessjoshua@example.org,34/,69,Kenneth Crossing,Reach,South Gabriella,2021-05-05,2023-05-05,2024-05-05,1,3,1,1,1,1,2023-05-05,1,716.0,0.0,0,5,2.5,3,0,2001,117,1749,19895.0,5,P,4.276,1245
0563f408-d08a-4daa-bee1-cedfdc12b9ac,Mr.,Paul,Parker,m,1962-08-02,1980-10-01,+61395493063,huffmanrobin@example.net,Unit 96 ,80,Kelly Mews,Glen,West Aaronland,2021-12-30,2021-12-30,2022-12-30,1,2,1,1,1,0,2022-12-30,0,690.0,1153.64,5,5,4.99,2,0,2003,125,2198,30415.0,2,D,5.205,1760
fbdfdde8-1d7c-4672-8d87-9686dff3d0e9,Mr.,Jesse,Jacobson,m,1978-01-11,1996-07-05,6766-7646,thomascoleman@example.com,Apt. 399 ,2,Christine Quay,Line,St. Tinahaven,2018-03-28,2024-03-28,2025-03-28,0,7,1,1,1,1,2024-03-28,0,690.0,0.0,0,5,0.83,3,0,2004,136,2179,35680.0,4,D,4.902,1615
